"id","price_doc"
31746,7351513.87763372
31747,5394645.67357848
31748,16995011.3306498
31749,6845591.03828899
31750,6531403.38163595
31751,5947071.850606
31752,4989558.7879475
31753,4465484.59213083
31754,8217656.48185618
31755,10100405.5207188
31756,4398247.91587203
31757,5163898.94499998
31758,5655498.36268515
31759,6648464.79646215
31760,6845591.03828899
31761,12443344.6887485
31762,6562392.68486387
31763,10781214.1560463
31764,5090181.92004489
31765,4628218.05984287
31766,8163987.64523621
31767,4782433.72099175
31768,7845969.64822749
31769,8150677.06594567
31770,5547329.09236558
31771,4989558.7879475
31772,5569048.38639438
31773,4715502.53062047
31774,7343721.41653696
31775,14214887.1875323
31776,4961730.78158244
31777,7092035.6559088
31778,15097513.4348351
31779,7659007.57402365
31780,7628266.25445962
31781,5350580.37233989
31782,4938008.37934678
31783,4628218.05984287
31784,4737923.94422301
31785,5834456.73725586
31786,6648464.79646215
31787,5294286.52350598
31788,5988534.15360579
31789,6845591.03828899
31790,4961730.78158244
31791,15000385.9238937
31792,5765995.31255383
31793,5998939.27293285
31794,7585128.07164948
31795,5895616.89430679
31796,6349039.46816806
31797,12432472.2267085
31798,5966734.42065138
31799,5957413.2460695
31800,5281443.39337368
31801,4453136.52193327
31802,7410511.47192329
31803,6886009.25739834
31804,4700640.60511286
31805,4453136.52193327
31806,6499283.62874753
31807,5998939.27293285
31808,5540750.74548637
31809,5905873.5258639
31810,5065862.31941443
31811,7371065.00310764
31812,5645783.39475897
31813,6648464.79646215
31814,5895616.89430679
31815,6845591.03828899
31816,4836700.21072465
31817,4465484.59213083
31818,5824329.61886126
31819,8424432.10245203
31820,12237880.2857211
31821,7380881.14814808
31822,5512730.78418783
31823,5997898.06590541
31824,5324465.49160644
31825,6019795.37438891
31826,5213794.11294647
31827,5794068.8829651
31828,5597612.80450286
31829,7092035.6559088
31830,5550152.97755633
31831,4824404.67410738
31832,9644499.71990096
31833,8410401.39390917
31834,8739807.73353599
31835,5065053.56775655
31836,5824329.61886126
31837,4883149.13776486
31838,6753218.14907804
31839,5645783.39475897
31840,6835423.69326709
31841,6834405.59979286
31842,5272910.45409975
31843,4628218.05984287
31844,7845969.64822749
31845,7254957.75453708
31846,6584784.89562453
31847,4678485.4401194
31848,7450498.85614155
31849,6995049.46312615
31850,5160595.5598137
31851,8914034.88298832
31852,12259391.6863272
31853,6861806.94772596
31854,5178798.47561658
31855,5978144.62463949
31856,6763575.87543162
31857,8032928.57941527
31858,7450498.85614155
31859,18712051.3935105
31860,7574481.15100631
31861,13495391.0425533
31862,7845969.64822749
31863,7222393.48207708
31864,4628218.05984287
31865,4656506.58055968
31866,6892036.71254444
31867,6040711.11244694
31868,5213794.11294647
31869,6753218.14907804
31870,5205431.43195281
31871,5394645.67357848
31872,8396402.93672466
31873,8438494.34148669
31874,7011653.57301034
31875,7216651.66759489
31876,6834405.59979286
31877,16510858.2361975
31878,4628218.05984287
31879,7606584.78308994
31880,8944916.64799044
31881,5065053.56775655
31882,9359212.8450213
31883,6834405.59979286
31884,5307183.42746257
31885,5588062.36287708
31886,7043735.92061052
31887,9720907.39626511
31888,5494210.4603442
31889,9344325.21537588
31890,6830330.76702338
31891,4037468.75609851
31892,4989558.7879475
31893,10488244.3762196
31894,6659026.37317132
31895,6559190.22448917
31896,4989558.7879475
31897,4628218.05984287
31898,5522039.24500919
31899,5569048.38639438
31900,5139188.36962867
31901,7470720.53169502
31902,7845969.64822749
31903,4649221.61920797
31904,5042455.51553703
31905,9614138.48018251
31906,5289999.57794577
31907,4961730.78158244
31908,5155645.55556574
31909,6763575.87543162
31910,5875156.7602373
31911,5042455.51553703
31912,7845969.64822749
31913,6061684.67054627
31914,5824329.61886126
31915,10940705.2533751
31916,5042455.51553703
31917,6845591.03828899
31918,5466676.40608709
31919,7322365.65164027
31920,5213794.11294647
31921,4989558.7879475
31922,6199251.81565393
31923,9433770.67037841
31924,13742256.7898321
31925,5307183.42746257
31926,10959508.5461202
31927,7450498.85614155
31928,7845969.64822749
31929,12024445.1882453
31930,9210662.70477644
31931,5588062.36287708
31932,7197515.17245186
31933,5147408.843568
31934,6648464.79646215
31935,6659026.37317132
31936,5350580.37233989
31937,5333144.44446236
31938,4790791.17100112
31939,4783192.72666917
31940,11035251.6566101
31941,22213872.7492957
31942,5350580.37233989
31943,6763575.87543162
31944,8569220.07853618
31945,5281443.39337368
31946,8258339.47877604
31947,8007293.3299969
31948,6648464.79646215
31949,5394645.67357848
31950,9644499.71990096
31951,4783192.72666917
31952,5180457.51369047
31953,5466676.40608709
31954,8205522.61598975
31955,5824329.61886126
31956,7264550.29825625
31957,4798404.83898081
31958,4722959.65833884
31959,9433770.67037841
31960,5358461.21940363
31961,7245373.24956468
31962,4813677.69469818
31963,6542097.03695315
31964,6542097.03695315
31965,5222176.54702342
31966,9478631.61222742
31967,9022964.97981596
31968,7450498.85614155
31969,17423016.5665832
31970,5616798.57555864
31971,5486838.96683264
31972,6637887.04899875
31973,5997898.06590541
31974,9788814.24613654
31975,5376935.86136339
31976,5042455.51553703
31977,8163987.64523621
31978,7207083.13244056
31979,6979368.85304149
31980,5264400.32400444
31981,5957413.2460695
31982,7175505.9136063
31983,8580692.31825023
31984,7187946.84386096
31985,5394645.67357848
31986,5486838.96683264
31987,8190737.93651005
31988,6584784.89562453
31989,9329445.04796616
31990,5205431.43195281
31991,7786581.7955743
31992,5202091.79199797
31993,9299706.77837396
31994,7845969.64822749
31995,5163898.94499998
31996,9344325.21537588
31997,5272910.45409975
31998,4961730.78158244
31999,5333144.44446236
32000,7845969.64822749
32001,24832982.6595681
32002,11366276.2061475
32003,7694699.46366068
32004,7845969.64822749
32005,5264400.32400444
32006,8452587.39014667
32007,7140066.63999947
32008,5814222.3666127
32009,4989558.7879475
32010,7235795.15338575
32011,6845591.03828899
32012,4914410.82600569
32013,6845591.03828899
32014,5272910.45409975
32015,5247446.74687153
32016,7343721.41653696
32017,8944916.64799044
32018,7120878.94636549
32019,4890942.54140561
32020,7186989.95439369
32021,7149650.96811878
32022,6627293.96350272
32023,5494210.4603442
32024,8396402.93672466
32025,5854769.15007169
32026,5480406.31297215
32027,6413455.07631058
32028,5777004.14416982
32029,14869327.1323782
32030,4628218.05984287
32031,5042455.51553703
32032,7034033.34195984
32033,5289999.57794577
32034,4989558.7879475
32035,6886009.25739834
32036,5765995.31255383
32037,9172153.29885986
32038,5947071.850606
32039,7672321.82555029
32040,11608157.9383135
32041,5205431.43195281
32042,5160595.5598137
32043,24720352.5781327
32044,5997898.06590541
32045,5139188.36962867
32046,6886009.25739834
32047,8020085.54812932
32048,6338308.86625293
32049,8609438.19285333
32050,13004457.6117969
32051,8890525.79163964
32052,7845969.64822749
32053,10035482.6449619
32054,5255912.56696821
32055,5665239.33838616
32056,9690252.24352135
32057,5957413.2460695
32058,4178978.44953661
32059,5704455.45993519
32060,5512730.78418783
32061,7774886.75549788
32062,8566354.42195567
32063,6815015.33293339
32064,8871439.61999955
32065,7810153.77250038
32066,5394645.67357848
32067,5993734.77866611
32068,5289999.57794577
32069,6886009.25739834
32070,9493613.21093613
32071,5531379.36670635
32072,5540750.74548637
32073,4628218.05984287
32074,6845591.03828899
32075,8111010.65459205
32076,9674971.74568373
32077,10393169.7327339
32078,4989558.7879475
32079,5480406.31297215
32080,6845591.03828899
32081,19319532.1530498
32082,6520702.71550224
32083,5098314.19257414
32084,5180457.51369047
32085,7994552.69679159
32086,6627293.96350272
32087,5281443.39337368
32088,20482353.6248314
32089,4961730.78158244
32090,9299706.77837396
32091,7628266.25445962
32092,6845591.03828899
32093,4605977.95810772
32094,6424191.53545992
32095,5916147.56434246
32096,8569220.07853618
32097,10276005.646506
32098,5394645.67357848
32099,6402717.90837872
32100,7470720.53169502
32101,5957413.2460695
32102,6651635.00529293
32103,5022356.26758724
32104,7255916.62027116
32105,8368505.65989667
32106,7628266.25445962
32107,6664300.83726756
32108,4961730.78158244
32109,5264400.32400444
32110,5042455.51553703
32111,10116749.5305059
32112,16786420.4762629
32113,7400602.75260257
32114,7563886.96871826
32115,4906573.48666419
32116,6488566.55602491
32117,10035482.6449619
32118,7563886.96871826
32119,7230050.69383865
32120,9736283.45020264
32121,6892036.71254444
32122,6995049.46312615
32123,20118360.5180625
32124,15275759.3867796
32125,9344325.21537588
32126,6985255.38352085
32127,7140066.63999947
32128,5130983.69436962
32129,4737923.94422301
32130,5464851.29261065
32131,11212614.8125824
32132,4914410.82600569
32133,5022356.26758724
32134,5262700.99670829
32135,6835423.69326709
32136,10523200.0873275
32137,6499283.62874753
32138,5158119.80127347
32139,6865850.8594689
32140,5122794.37841276
32141,4577626.78589552
32142,5522039.24500919
32143,6040711.11244694
32144,5480406.31297215
32145,30402924.4599157
32146,7845969.64822749
32147,4953809.71620451
32148,5611991.64800446
32149,6701094.31803339
32150,6834405.59979286
32151,7368125.6154048
32152,6664300.83726756
32153,7845969.64822749
32154,5844603.36619363
32155,8082181.90635025
32156,4883149.13776486
32157,9523625.39190518
32158,8206869.17450404
32159,12259391.6863272
32160,7639193.21215851
32161,6637887.04899875
32162,7833969.6866374
32163,7293392.46142777
32164,7553344.36101314
32165,7606584.78308994
32166,7166890.57259337
32167,8396402.93672466
32168,7092035.6559088
32169,5350580.37233989
32170,7371065.00310764
32171,7430432.27294348
32172,6845591.03828899
32173,5844603.36619363
32174,9720907.39626511
32175,19322905.254091
32176,4641958.08693427
32177,6542097.03695315
32178,5484999.40490778
32179,7235795.15338575
32180,5957413.2460695
32181,7845969.64822749
32182,7053423.03037375
32183,5763996.5436605
32184,11129179.1397726
32185,5281443.39337368
32186,5412471.14520209
32187,5569048.38639438
32188,5951206.44167039
32189,5262700.99670829
32190,5997898.06590541
32191,5997898.06590541
32192,15095255.2863527
32193,6467119.98069705
32194,4908139.7973943
32195,10781214.1560463
32196,35187365.2109899
32197,7014578.00292485
32198,7845969.64822749
32199,4875370.50421618
32200,10333451.1242922
32201,10035482.6449619
32202,4628218.05984287
32203,4392727.63684489
32204,6146113.48724292
32205,10084107.0208233
32206,10849342.6992524
32207,7520977.46078896
32208,5272910.45409975
32209,5997898.06590541
32210,5616798.57555864
32211,22087392.1514994
32212,6845591.03828899
32213,5905873.5258639
32214,12259391.6863272
32215,5289999.57794577
32216,5147408.843568
32217,6447806.71188297
32218,7186989.95439369
32219,7322365.65164027
32220,6082714.23212619
32221,6558122.55306945
32222,5824329.61886126
32223,6349039.46816806
32224,5264400.32400444
32225,5009532.36889592
32226,5540750.74548637
32227,19097944.4453464
32228,9255153.33150398
32229,9553710.7247354
32230,5394645.67357848
32231,9092311.65156317
32232,4961730.78158244
32233,5665239.33838616
32234,8725250.09201834
32235,15004904.4991957
32236,5457563.73044915
32237,20657222.4020398
32238,5413365.5174259
32239,10665141.7161942
32240,5001533.49876209
32241,5777004.14416982
32242,5588062.36287708
32243,6732434.779236
32244,4737923.94422301
32245,6825231.71157696
32246,6773910.64312052
32247,9614138.48018251
32248,7595828.89441996
32249,7786581.7955743
32250,6906064.31435897
32251,5403543.73390445
32252,5299438.74980311
32253,6823190.37993365
32254,21555477.358895
32255,5403543.73390445
32256,7140066.63999947
32257,4990356.21193384
32258,5645783.39475897
32259,6648464.79646215
32260,7894577.30135537
32261,18255339.4280949
32262,10035482.6449619
32263,4775609.54378126
32264,5315811.96464635
32265,9553710.7247354
32266,6804774.79705116
32267,5294286.52350598
32268,4139556.9492227
32269,5926438.78267239
32270,9598996.46492528
32271,5298579.44393555
32272,5435822.90671718
32273,7341775.63729358
32274,5394645.67357848
32275,7140066.63999947
32276,7230050.69383865
32277,7882335.66230538
32278,6595431.00603496
32279,5082062.80992726
32280,6965602.88605918
32281,6009359.75555059
32282,8058763.99435343
32283,7845969.64822749
32284,5264400.32400444
32285,6886009.25739834
32286,8124187.98219588
32287,5264400.32400444
32288,5281443.39337368
32289,5324465.49160644
32290,5998939.27293285
32291,5205431.43195281
32292,7254957.75453708
32293,4685851.5188197
32294,7283766.02174826
32295,5875156.7602373
32296,6784222.21242993
32297,8285658.06433314
32298,8071754.83445846
32299,4305253.39313537
32300,7511666.4005782
32301,8480863.03287646
32302,7371065.00310764
32303,6616686.37269567
32304,5394645.67357848
32305,5430415.76519054
32306,5951206.44167039
32307,9538658.32630322
32308,4790791.17100112
32309,5180457.51369047
32310,5412471.14520209
32311,6040711.11244694
32312,5550152.97755633
32313,5033602.67205296
32314,5213794.11294647
32315,10453494.6974215
32316,6845591.03828899
32317,11200917.1097946
32318,7969229.27225666
32319,5916147.56434246
32320,6921036.63594122
32321,7574481.15100631
32322,4685851.5188197
32323,10737422.3674955
32324,4806033.69281193
32325,6220571.91413945
32326,7683481.31420257
32327,5073956.42284315
32328,7906877.47129473
32329,5073956.42284315
32330,5475821.48553346
32331,5597612.80450286
32332,5957413.2460695
32333,10921955.2712488
32334,4798404.83898081
32335,7245373.24956468
32336,7315591.20288451
32337,5272910.45409975
32338,5394645.67357848
32339,6815015.33293339
32340,6103797.71081491
32341,4663812.51109305
32342,5315811.96464635
32343,5784023.3627718
32344,5264400.32400444
32345,5773999.13113598
32346,10314805.1920929
32347,4798404.83898081
32348,6563459.98425155
32349,10166056.554743
32350,9433770.67037841
32351,6009359.75555059
32352,6477845.1682825
32353,5205431.43195281
32354,9629305.83981812
32355,5684797.70597262
32356,4783192.72666917
32357,6669570.94640463
32358,6886009.25739834
32359,12066876.7818227
32360,5130983.69436962
32361,6784222.21242993
32362,7676778.59523303
32363,5773999.13113598
32364,5205431.43195281
32365,6835423.69326709
32366,6509995.8712736
32367,6321146.14420815
32368,5255912.56696821
32369,7774886.75549788
32370,5065862.31941443
32371,6542097.03695315
32372,7520977.46078896
32373,7400602.75260257
32374,13764729.9410112
32375,6017707.05062296
32376,6030245.90237772
32377,5098314.19257414
32378,5754015.95594823
32379,4969665.22561972
32380,7168805.30580124
32381,5773999.13113598
32382,9568783.76327058
32383,10014537.4248735
32384,5394645.67357848
32385,6865850.8594689
32386,6938924.5614919
32387,5588062.36287708
32388,6019795.37438891
32389,8043239.07128272
32390,6019795.37438891
32391,7845969.64822749
32392,5341849.25933367
32393,5765995.31255383
32394,5289999.57794577
32395,5394645.67357848
32396,5957413.2460695
32397,7845969.64822749
32398,7390726.52132861
32399,7480892.4385355
32400,5704455.45993519
32401,8944916.64799044
32402,4961730.78158244
32403,9389010.81249923
32404,5264400.32400444
32405,9018542.97357526
32406,12259391.6863272
32407,5794068.8829651
32408,4737923.94422301
32409,10003290.3953828
32410,5264400.32400444
32411,5765995.31255383
32412,7146776.24680577
32413,8326919.05553042
32414,10276005.646506
32415,7245373.24956468
32416,7694699.46366068
32417,5518312.03876315
32418,5180457.51369047
32419,6386611.95446287
32420,6865850.8594689
32421,4900314.06890996
32422,4760489.11352278
32423,6584784.89562453
32424,5439433.84612042
32425,5486838.96683264
32426,7894577.30135537
32427,9240316.24973895
32428,5341849.25933367
32429,6965602.88605918
32430,4708062.69291303
32431,7274152.51067553
32432,6499283.62874753
32433,4852896.34090129
32434,8204176.47163793
32435,5281443.39337368
32436,6637887.04899875
32437,7553344.36101314
32438,5222176.54702342
32439,4649221.61920797
32440,5607191.67666102
32441,6584784.89562453
32442,6477845.1682825
32443,8442719.05387345
32444,4730433.6161718
32445,6768746.14409133
32446,6434926.77064999
32447,10773893.5965934
32448,5130983.69436962
32449,10017754.8625332
32450,6209907.66810216
32451,8396402.93672466
32452,5905873.5258639
32453,5139188.36962867
32454,5188763.57170292
32455,10978364.9911502
32456,5947071.850606
32457,5773999.13113598
32458,6753218.14907804
32459,8095258.09768485
32460,7187946.84386096
32461,8725250.09201834
32462,20292545.5886876
32463,4752951.94174483
32464,8244738.57385294
32465,5264400.32400444
32466,8623844.72942884
32467,5230579.17301867
32468,6804774.79705116
32469,7906877.47129473
32470,7931650.31674723
32471,16630157.2179168
32472,5324465.49160644
32473,5763996.5436605
32474,5704455.45993519
32475,9403921.49368816
32476,4845947.06639541
32477,5188763.57170292
32478,7845969.64822749
32479,5188763.57170292
32480,6985255.38352085
32481,5041650.12242377
32482,6834405.59979286
32483,7369105.13804047
32484,11877023.8067067
32485,9359212.8450213
32486,5522039.24500919
32487,6061684.67054627
32488,9971274.92325599
32489,9181036.11543746
32490,4783192.72666917
32491,5684797.70597262
32492,7606584.78308994
32493,6477845.1682825
32494,5082062.80992726
32495,8084793.4006227
32496,6447806.71188297
32497,5531379.36670635
32498,9018542.97357526
32499,8725250.09201834
32500,6908064.06246959
32501,6606065.10929921
32502,6574127.61078952
32503,7906877.47129473
32504,4549695.2522444
32505,5412471.14520209
32506,5684797.70597262
32507,4605977.95810772
32508,7159230.20879677
32509,4768041.66013369
32510,9299706.77837396
32511,5486838.96683264
32512,4617428.55875147
32513,5724209.7474193
32514,7199428.76373721
32515,5521106.96752506
32516,7351513.87763372
32517,9255153.33150398
32518,5480406.31297215
32519,5486838.96683264
32520,4961730.78158244
32521,5957413.2460695
32522,5197088.06466433
32523,9179555.48202254
32524,5457563.73044915
32525,5017543.63080902
32526,7420454.23154725
32527,8622403.09915076
32528,5394645.67357848
32529,6061684.67054627
32530,5213794.11294647
32531,6061684.67054627
32532,12152130.5885426
32533,7639193.21215851
32534,5289999.57794577
32535,7213780.99050202
32536,11526823.7312254
32537,5158119.80127347
32538,5724209.7474193
32539,6357625.68966881
32540,6445660.26670404
32541,6135517.01432562
32542,6009359.75555059
32543,7845969.64822749
32544,5394645.67357848
32545,5394645.67357848
32546,11267438.1352103
32547,5001533.49876209
32548,6312568.22416858
32549,4621019.27260918
32550,6784222.21242993
32551,5484999.40490778
32552,6316856.8699637
32553,5675005.91806906
32554,8930207.71702355
32555,9210662.70477644
32556,7332060.10528021
32557,5262700.99670829
32558,5294286.52350598
32559,4634716.44363491
32560,5155645.55556574
32561,4969665.22561972
32562,6241923.86926755
32563,5824329.61886126
32564,4977612.88383634
32565,5945005.54408398
32566,5997898.06590541
32567,6220571.91413945
32568,7254957.75453708
32569,5765995.31255383
32570,4890942.54140561
32571,5824329.61886126
32572,7845969.64822749
32573,7192731.11321717
32574,7882335.66230538
32575,5947071.850606
32576,7563886.96871826
32577,4985573.59175228
32578,5394645.67357848
32579,9860541.96071402
32580,4938008.37934678
32581,6908064.06246959
32582,7845969.64822749
32583,10035482.6449619
32584,5777004.14416982
32585,5522039.24500919
32586,7628266.25445962
32587,5281443.39337368
32588,5358461.21940363
32589,6520702.71550224
32590,7245373.24956468
32591,7187946.84386096
32592,5205431.43195281
32593,5114619.98237997
32594,5324465.49160644
32595,5158119.80127347
32596,7520977.46078896
32597,7303033.45966739
32598,7032090.88691165
32599,8537752.31571308
32600,6773910.64312052
32601,6017707.05062296
32602,6391980.5468411
32603,5804135.33611302
32604,5385776.52810464
32605,5777004.14416982
32606,5065862.31941443
32607,8442719.05387345
32608,7705976.4851516
32609,10792211.3937462
32610,6815015.33293339
32611,5281443.39337368
32612,5307183.42746257
32613,5239002.42759487
32614,9478631.61222742
32615,5513660.19402246
32616,7034033.34195984
32617,7430432.27294348
32618,5163898.94499998
32619,5281443.39337368
32620,6637887.04899875
32621,4829010.99145084
32622,10576026.3587791
32623,6467119.98069705
32624,9329445.04796616
32625,6763575.87543162
32626,5247446.74687153
32627,6574127.61078952
32628,12259391.6863272
32629,6865850.8594689
32630,5655498.36268515
32631,5082062.80992726
32632,5794068.8829651
32633,5804135.33611302
32634,5001533.49876209
32635,8124187.98219588
32636,4760489.11352278
32637,7606584.78308994
32638,7140066.63999947
32639,18048049.5893226
32640,5885377.89674123
32641,5057780.06026301
32642,5947071.850606
32643,7254957.75453708
32644,5376935.86136339
32645,4806033.69281193
32646,7931650.31674723
32647,9716300.95467667
32648,5645783.39475897
32649,5550152.97755633
32650,6845591.03828899
32651,4961730.78158244
32652,7072754.6183092
32653,9240316.24973895
32654,5001533.49876209
32655,10276005.646506
32656,6595431.00603496
32657,5333144.44446236
32658,5106460.06689313
32659,5475821.48553346
32660,12130769.4782746
32661,5298579.44393555
32662,8354608.2599131
32663,9344325.21537588
32664,9690252.24352135
32665,9716300.95467667
32666,6784222.21242993
32667,5947071.850606
32668,5239002.42759487
32669,11366276.2061475
32670,5503454.38803519
32671,5281443.39337368
32672,5430415.76519054
32673,7341775.63729358
32674,5324465.49160644
32675,6834405.59979286
32676,7845969.64822749
32677,5341849.25933367
32678,8163987.64523621
32679,4790791.17100112
32680,10959508.5461202
32681,7361276.45625396
32682,7245373.24956468
32683,8944916.64799044
32684,7822031.13180403
32685,5714320.71478848
32686,6402717.90837872
32687,4783192.72666917
32688,5607191.67666102
32689,7628266.25445962
32690,9255153.33150398
32691,5385776.52810464
32692,8914034.88298832
32693,5864953.73328721
32694,9629305.83981812
32695,7606584.78308994
32696,4993547.18488754
32697,6701094.31803339
32698,5421428.34359095
32699,5049709.30665379
32700,8466710.52756543
32701,10035482.6449619
32702,8354608.2599131
32703,6865850.8594689
32704,9493613.21093613
32705,8217656.48185618
32706,9092311.65156317
32707,7159230.20879677
32708,5734122.20222477
32709,4715502.53062047
32710,9463664.77327747
32711,4708062.69291303
32712,8032928.57941527
32713,5694614.33846228
32714,5765995.31255383
32715,5333144.44446236
32716,4730433.6161718
32717,5978144.62463949
32718,6995049.46312615
32719,5001533.49876209
32720,4423773.25741419
32721,9553710.7247354
32722,6061684.67054627
32723,5569048.38639438
32724,6531403.38163595
32725,9813674.74325459
32726,5197088.06466433
32727,5905873.5258639
32728,7694699.46366068
32729,5298579.44393555
32730,7822031.13180403
32731,7774886.75549788
32732,6606065.10929921
32733,6916052.490689
32734,7906877.47129473
32735,5298579.44393555
32736,5264400.32400444
32737,5222176.54702342
32738,6402717.90837872
32739,31321832.2275087
32740,7833969.6866374
32741,5180457.51369047
32742,7319461.18215309
32743,7807785.62551524
32744,14711177.2326231
32745,4922262.53088664
32746,8944916.64799044
32747,5814222.3666127
32748,5205431.43195281
32749,5230579.17301867
32750,7870153.32591835
32751,5936746.95378359
32752,15701940.3854403
32753,5967770.91310403
32754,7254957.75453708
32755,7322365.65164027
32756,6019795.37438891
32757,9478631.61222742
32758,5333144.44446236
32759,4798404.83898081
32760,5289999.57794577
32761,5281443.39337368
32762,6815015.33293339
32763,5264400.32400444
32764,6499283.62874753
32765,5777004.14416982
32766,5333144.44446236
32767,5001533.49876209
32768,5744057.72360204
32769,5457563.73044915
32770,6445660.26670404
32771,9583878.61797758
32772,15721990.5030936
32773,6075347.62882588
32774,6648464.79646215
32775,5936746.95378359
32776,4836700.21072465
32777,4922262.53088664
32778,5272910.45409975
32779,5272910.45409975
32780,5684797.70597262
32781,7858031.06396786
32782,5130983.69436962
32783,5754015.95594823
32784,9329445.04796616
32785,8368505.65989667
32786,5264400.32400444
32787,7560718.82402715
32788,4591752.01753277
32789,5264400.32400444
32790,5430415.76519054
32791,7628266.25445962
32792,4806033.69281193
32793,9829259.79988666
32794,4914410.82600569
32795,4798404.83898081
32796,7178377.20290003
32797,4790791.17100112
32798,5188763.57170292
32799,9433770.67037841
32800,4961730.78158244
32801,5714320.71478848
32802,7264550.29825625
32803,4715502.53062047
32804,7101659.57775223
32805,10683128.8118767
32806,5569048.38639438
32807,5522039.24500919
32808,5412471.14520209
32809,10035482.6449619
32810,5412471.14520209
32811,5163898.94499998
32812,5324465.49160644
32813,5804135.33611302
32814,5486838.96683264
32815,5457563.73044915
32816,5272910.45409975
32817,5559585.65912331
32818,7400602.75260257
32819,8247455.59688267
32820,4783192.72666917
32821,8452587.39014667
32822,5230579.17301867
32823,9172153.29885986
32824,7822031.13180403
32825,5213794.11294647
32826,7322365.65164027
32827,7751677.51598333
32828,6072192.5644362
32829,5885377.89674123
32830,7179334.25295015
32831,5163898.94499998
32832,5106460.06689313
32833,11569438.6064625
32834,7361276.45625396
32835,5065862.31941443
32836,5298579.44393555
32837,5106460.06689313
32838,4859857.69858028
32839,32762180.1032154
32840,5289999.57794577
32841,4945902.19396596
32842,5521106.96752506
32843,5324465.49160644
32844,7186989.95439369
32845,7371065.00310764
32846,6763575.87543162
32847,5027976.52651867
32848,8097878.92107254
32849,5298579.44393555
32850,5988534.15360579
32851,6648464.79646215
32852,4989558.7879475
32853,5416050.425684
32854,6542097.03695315
32855,6855733.50692785
32856,4708062.69291303
32857,7216651.66759489
32858,4908139.7973943
32859,6082714.23212619
32860,7650177.98575525
32861,4790791.17100112
32862,6935949.13772162
32863,6061684.67054627
32864,5421428.34359095
32865,11247814.3825702
32866,4908139.7973943
32867,5025567.12002137
32868,7484972.97013397
32869,7400602.75260257
32870,5655498.36268515
32871,9077546.04555346
32872,7798337.39749947
32873,4708062.69291303
32874,5475821.48553346
32875,7717312.58990234
32876,5053743.24756601
32877,8710708.77103294
32878,6825231.71157696
32879,5303738.91203564
32880,5794068.8829651
32881,6359772.4523612
32882,7845969.64822749
32883,5457563.73044915
32884,7120878.94636549
32885,6627293.96350272
32886,4783192.72666917
32887,7092035.6559088
32888,13450586.8527221
32889,6135517.01432562
32890,5777004.14416982
32891,6648464.79646215
32892,4768041.66013369
32893,8285658.06433314
32894,5341849.25933367
32895,6835423.69326709
32896,6040711.11244694
32897,8247455.59688267
32898,10384601.744488
32899,7371065.00310764
32900,5122794.37841276
32901,5188763.57170292
32902,6815015.33293339
32903,6763575.87543162
32904,9240316.24973895
32905,5315811.96464635
32906,5421428.34359095
32907,5187100.89936461
32908,7283766.02174826
32909,5172169.45124886
32910,7410511.47192329
32911,5255912.56696821
32912,10333451.1242922
32913,9958517.22891356
32914,5754015.95594823
32915,9418841.05429161
32916,7542852.16411877
32917,5230579.17301867
32918,7951630.79030791
32919,8326919.05553042
32920,4775609.54378126
32921,6467119.98069705
32922,5247446.74687153
32923,5025567.12002137
32924,5531379.36670635
32925,4775609.54378126
32926,5222176.54702342
32927,7683481.31420257
32928,5368123.23723521
32929,7380881.14814808
32930,5017543.63080902
32931,7894577.30135537
32932,5607191.67666102
32933,5001533.49876209
32934,4605977.95810772
32935,7956648.02447421
32936,5484999.40490778
32937,4783192.72666917
32938,7341775.63729358
32939,6834405.59979286
32940,6763575.87543162
32941,29330456.681069
32942,7650177.98575525
32943,4656506.58055968
32944,7390726.52132861
32945,5794068.8829651
32946,7111273.69331519
32947,12259391.6863272
32948,7410511.47192329
32949,5394645.67357848
32950,4985573.59175228
32951,6835423.69326709
32952,6845591.03828899
32953,5814222.3666127
32954,6875942.85619732
32955,8480863.03287646
32956,5222176.54702342
32957,7606584.78308994
32958,8466710.52756543
32959,9611108.08721499
32960,7034033.34195984
32961,7450498.85614155
32962,6830330.76702338
32963,6906064.31435897
32964,4752951.94174483
32965,6835423.69326709
32966,5512730.78418783
32967,5905873.5258639
32968,5957413.2460695
32969,5106460.06689313
32970,5298579.44393555
32971,7235795.15338575
32972,4605977.95810772
32973,5824329.61886126
32974,12761023.7777858
32975,9720907.39626511
32976,5368123.23723521
32977,7450498.85614155
32978,6082714.23212619
32979,7380881.14814808
32980,6531403.38163595
32981,4945902.19396596
32982,5307183.42746257
32983,5272910.45409975
32984,4522217.01796348
32985,4685851.5188197
32986,7343721.41653696
32987,15097513.4348351
32988,5864953.73328721
32989,5359338.21960056
32990,6722009.61517713
32991,4961730.78158244
32992,6648464.79646215
32993,4737923.94422301
32994,5114619.98237997
32995,6773910.64312052
32996,7845969.64822749
32997,7312690.64642044
32998,10921955.2712488
32999,5416050.425684
33000,5009532.36889592
33001,6531403.38163595
33002,5466676.40608709
33003,5333144.44446236
33004,5905873.5258639
33005,10149574.8539654
33006,10558364.7538122
33007,4969665.22561972
33008,5180457.51369047
33009,5794068.8829651
33010,5988534.15360579
33011,5264400.32400444
33012,4883149.13776486
33013,5704455.45993519
33014,7480892.4385355
33015,5875156.7602373
33016,5957413.2460695
33017,4783192.72666917
33018,4898750.67734214
